context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
512,64,1.0,4.0092047961719,7.453026727000179,8.555891266923167,7.480225964000056,64,0
512,128,0.9921875,7.505234991259879,14.17572709399974,8.72908580435755,14.549060789000578,127,1
512,256,1.0,14.9570210077461,27.923283296999216,8.713392258156238,29.3800614519987,256,0
512,512,0.990234375,29.350204067777103,55.32287742900007,8.729492344665157,58.07897870600027,507,5
512,1024,0.51953125,31.236129415511318,58.423043857001176,8.616663780821565,61.74083305699969,532,492
512,2048,0.0146484375,59.88745035676675,61.372887605999495,0.4667729364555394,64.27107841299949,30,2018
1024,1,0.0,0.0,0.0,0.0,60.08050488800109,0,1
1024,2,1.0,50.9863557059989,50.98728852199929,0.03921385154758881,51.002386173999184,2,0
1024,4,1.0,0.5880089730003419,0.5886558340007468,6.670150686479571,0.599686601999565,4,0
1024,8,1.0,0.8201930187501603,1.061835518999942,7.460139889746018,1.0723659499999485,8,0
1024,16,1.0,1.2937415399376277,2.0185716479991243,7.890532679347609,2.0277464969985886,16,0
1024,32,0.96875,2.181280798258095,3.7944288790004066,8.121013976790527,3.8172573140000168,31,1
1024,64,1.0,4.128067596656166,7.705010542998934,8.283746282309611,7.725972985999761,64,0
1024,128,0.984375,7.834549817293702,14.361050657000305,8.33515645696754,15.11669284799973,126,2
1024,256,0.98828125,15.31041519490506,28.79940915900079,8.441699466927687,29.97026854499927,253,3
1024,512,0.984375,30.733529288380947,57.746613555000295,8.311738618284878,60.637132993000705,504,8
1024,1024,0.50390625,31.067877258623984,58.41380302200014,8.372983562104286,61.626778097999704,516,508
1024,2048,0.0,0.0,0.0,0.0,63.42414455499966,0,2048
2048,1,0.0,0.0,0.0,0.0,60.11842254400108,0,1
2048,2,1.0,52.06549540150081,52.06567809900116,0.0384065791696669,52.07441129200015,2,0
2048,4,1.0,0.5179968910001662,0.5197532290003437,7.554240437812938,0.5295039300017379,4,0
2048,8,1.0,0.6589873153748158,0.8430692170004477,9.338591491094466,0.8566602369992324,8,0
2048,16,1.0,1.0295790274371939,1.5881895249985973,10.043321963449289,1.5930983849993936,16,0
2048,32,1.0,1.7948384348126183,3.0548280959992553,10.399373922849634,3.0771083180006826,32,0
2048,64,0.9375,3.0593047053833895,5.6266555820002395,10.61641696262871,5.651624292000633,60,4
2048,128,1.0,5.983781763906308,11.069053184999575,11.159345509592452,11.47020673299994,128,0
2048,256,0.9921875,11.812964789003837,22.212476661999972,10.941359858685582,23.214664655999513,254,2
2048,512,0.98828125,23.29817904228654,43.725831764999384,11.029710182189019,45.876092086000426,506,6
2048,1024,0.66015625,30.881271407057703,58.17658375800056,10.948509690865993,61.74356319599974,676,348
2048,2048,0.18017578125,46.049970689905166,60.98987562600087,5.637686944305323,65.45237499799987,369,1679
4096,1,0.0,0.0,0.0,0.0,60.10818122799901,0,1
4096,2,1.0,50.74350718400001,50.74377584800095,0.03940728880808941,50.752032440999756,2,0
4096,4,1.0,0.5424804499998572,0.5442535399997723,7.1362609694134305,0.5605176179997216,4,0
4096,8,1.0,0.6853894900000341,0.8813637080002081,9.008326384803434,0.8880672900013451,8,0
4096,16,0.9375,1.0646375931330112,1.622539157000574,9.190836601105497,1.6320603500007564,15,1
4096,32,0.96875,1.911219686257966,3.3356400759985263,9.24252190511457,3.3540629190010804,31,1
4096,64,0.984375,3.5814820208570817,6.38294437300101,9.418732564279862,6.6887980489991605,63,1
4096,128,0.984375,6.7424131333412785,12.421667329999764,9.609474314221247,13.112059606999537,126,2
4096,256,0.99609375,13.575387860384302,25.30560358999901,9.6124402778075,26.5281232060006,255,1
4096,512,0.962890625,26.023125333772796,49.07451846599906,9.584590990134306,51.43672802600122,493,19
4096,1024,0.57421875,30.953411773855457,58.12618775100054,9.506320535899805,61.85358444200028,588,436
4096,2048,0.11474609375,50.03620245487665,61.216621089999535,3.252539683408763,72.25123222899856,235,1813
8192,1,0.0,0.0,0.0,0.0,60.1208105679998,0,1
8192,2,0.5,45.540315260999705,45.540315260999705,0.021955220704925393,45.547253359000024,1,1
8192,4,1.0,0.6386135124998873,0.6402556649991311,6.130854271318765,0.6524376249999477,4,0
8192,8,1.0,0.8367451116250777,1.086175436999838,7.324876249735312,1.0921686220008269,8,0
8192,16,0.75,1.1314673778330568,1.6612033769997652,7.172867669746777,1.6729710559993691,12,4
8192,32,0.90625,2.1985457875516343,3.7082538880003995,7.502753275668061,3.8652477209998324,29,3
8192,64,0.921875,4.122107643254067,7.675232218998644,7.660974818694203,7.701369786000214,59,5
8192,128,0.8984375,7.891978167991281,14.769499935999193,7.557195761788259,15.21728477400029,115,13
8192,256,0.91796875,15.76456515244254,29.35563461699894,7.609491007965076,30.882486062999305,235,21
8192,512,0.8984375,30.78780779948919,58.02312081399941,7.56372106505717,60.81662663700081,460,52
8192,1024,0.4453125,31.202887881589955,58.1512626549993,7.391189735491079,61.69507431400052,456,568
8192,2048,0.02294921875,56.95395639263815,61.41736743900037,0.634016583073492,74.13055313499899,47,2001
16384,1,0.0,0.0,0.0,0.0,60.176866931000404,0,1
16384,2,0.5,11.35998880599982,11.35998880599982,0.0878884309889136,11.378061807999984,1,1
16384,4,1.0,0.8567486597503375,0.8579424189993006,4.610610615365973,0.8675640460005525,4,0
16384,8,0.875,0.9151182701430766,1.2565163769995706,5.548025001062454,1.261710247999872,7,1
16384,16,0.75,1.6114022465831113,2.34824978999859,5.081391753483404,2.3615577349992236,12,4
16384,32,0.90625,3.268450822069067,5.414522073000626,5.134115903746472,5.648489544000768,29,3
16384,64,0.75,4.734589340041566,8.741167891999794,5.472370340923121,8.771336186999179,48,16
16384,128,0.671875,8.342511065697751,15.45215757099868,5.406487060984417,15.906816946000617,86,42
16384,256,0.73046875,17.268749181267484,32.90202427599979,5.473909817942955,34.16205348999938,187,69
16384,512,0.646484375,30.720567587190363,58.39542355000049,5.340457940066949,61.97970356000042,331,181
16384,1024,0.2880859375,34.57542638161018,59.16587721100041,4.302811204693441,68.55982890400082,295,729
16384,2048,0.0830078125,47.67894362887639,60.94341090399939,1.800939351129857,94.39518320999923,170,1878
